Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-01-01 00:00:00,8230.333333,0.0,4366.5,8.2015,71.23855,0.1,BE
2024-01-01 01:00:00,7874.75,0.0,4377.0,7.8515,72.43989,0.01,BE
2024-01-01 02:00:00,7552.75,0.0,4372.0,6.3015,85.518616,0.0,BE
2024-01-01 03:00:00,7281.0,0.0,4364.0,7.1015,82.95612,-0.01,BE
2024-01-01 04:00:00,7143.5,0.0,4350.0,7.1514997,78.71056,-0.03,BE
2024-01-01 05:00:00,7139.25,0.0,4318.0,6.7515,78.372604,-0.02,BE
2024-01-01 06:00:00,7228.25,0.0,4283.0,6.7515,77.82089,-0.05,BE
2024-01-01 07:00:00,7234.5,0.0,4251.0,6.5515,78.34178,-0.02,BE
2024-01-01 08:00:00,7325.0,3.0,4215.0,6.2515,78.8523,0.0,BE
2024-01-01 09:00:00,7481.25,239.0,4168.0,5.9515,81.64965,0.04,BE
2024-01-01 10:00:00,7740.75,793.0,4111.0,6.3015,82.56475,0.06,BE
2024-01-01 11:00:00,7847.25,1361.0,4038.0,7.5015,75.77558,0.54,BE
2024-01-01 12:00:00,7937.75,1609.0,3969.0,8.1515,73.524414,2.24,BE
2024-01-01 13:00:00,7936.75,1362.0,3907.0,8.9515,72.138466,2.0,BE
2024-01-01 14:00:00,7884.0,907.0,3773.0,7.9014997,79.09994,1.35,BE
2024-01-01 15:00:00,7887.0,417.0,3482.0,7.8515,80.2056,4.13,BE
2024-01-01 16:00:00,7959.5,53.0,3125.0,7.5515,80.16296,27.96,BE
2024-01-01 17:00:00,8262.5,0.0,2763.0,7.1015,82.66639,50.37,BE
2024-01-01 18:00:00,8389.0,0.0,2748.0,7.0515,84.707855,53.76,BE
2024-01-01 19:00:00,8333.0,0.0,2592.0,6.8515,87.38769,56.77,BE
2024-01-01 20:00:00,8158.0,0.0,2403.0,7.0015,88.31851,51.4,BE
2024-01-01 21:00:00,8059.75,0.0,2600.0,7.0515,86.80039,35.39,BE
2024-01-01 22:00:00,8212.5,0.0,2917.0,7.4014997,86.23384,40.74,BE
2024-01-01 23:00:00,8233.75,0.0,3357.0,7.7015,86.8643,35.55,BE
2024-01-02 00:00:00,8009.5,0.0,4172.0,7.8015,89.617065,23.92,BE
2024-01-02 01:00:00,7520.25,0.0,4280.0,8.1015005,89.02584,17.7,BE
2024-01-02 02:00:00,7267.5,0.0,4312.0,8.3515,89.35287,12.39,BE
2024-01-02 03:00:00,7282.25,0.0,4341.0,9.0015,90.32527,7.35,BE
2024-01-02 04:00:00,7498.5,0.0,4377.0,9.9015,89.173225,4.19,BE
2024-01-02 05:00:00,7969.5,0.0,4365.0,10.5015,89.82608,4.75,BE
2024-01-02 06:00:00,8757.25,0.0,4294.0,11.1515,90.78464,31.59,BE
2024-01-02 07:00:00,9514.25,0.0,4199.0,11.4015,91.717514,49.96,BE
2024-01-02 08:00:00,10267.25,1.0,4086.0,11.5015,91.72376,58.46,BE
2024-01-02 09:00:00,10077.75,23.0,3976.0,11.4515,91.109566,59.05,BE
2024-01-02 10:00:00,9888.0,64.0,3920.0,11.2515,92.32372,68.65,BE
2024-01-02 11:00:00,10002.25,88.0,3882.0,11.1515,92.00943,74.18,BE
2024-01-02 12:00:00,9932.0,92.0,3935.0,11.1515,91.70187,65.02,BE
2024-01-02 13:00:00,9839.75,87.0,4149.0,11.5515,91.42111,64.71,BE
2024-01-02 14:00:00,9691.5,70.0,4277.0,11.4015,90.49852,66.74,BE
2024-01-02 15:00:00,9684.75,37.0,4351.0,11.1515,90.78464,64.43,BE
2024-01-02 16:00:00,9761.25,7.0,4413.0,11.1515,89.27387,65.04,BE
2024-01-02 17:00:00,10227.75,0.0,4443.0,11.4515,89.89816,73.85,BE
2024-01-02 18:00:00,10281.75,0.0,4451.0,11.8015,89.62465,66.62,BE
2024-01-02 19:00:00,9941.75,0.0,4447.0,11.8515,88.73449,64.36,BE
2024-01-02 20:00:00,9361.75,0.0,4433.0,10.8015,85.70159,60.0,BE
2024-01-02 21:00:00,8881.75,0.0,4421.0,10.1515,87.39739,49.5,BE
2024-01-02 22:00:00,8821.5,0.0,4417.0,9.7515,88.25645,44.19,BE
2024-01-02 23:00:00,8652.0,0.0,4412.0,9.4515,88.83357,26.83,BE
2024-01-03 00:00:00,8468.0,0.0,4430.0,9.1515,89.72237,0.0,BE
2024-01-03 01:00:00,8298.25,0.0,4408.0,8.9515,89.40087,-1.23,BE
2024-01-03 02:00:00,8012.75,0.0,4379.0,9.2015,86.71281,-1.26,BE
2024-01-03 03:00:00,7862.75,0.0,4337.0,9.4015,85.55397,-1.31,BE
2024-01-03 04:00:00,7943.0,0.0,4302.0,8.9515,88.186104,-1.39,BE
2024-01-03 05:00:00,8246.5,0.0,4268.0,9.0515,86.40135,-1.26,BE
2024-01-03 06:00:00,8892.75,0.0,4249.0,8.9015,89.39689,2.58,BE
2024-01-03 07:00:00,9538.75,0.0,4276.0,9.1015,88.50135,40.8,BE
2024-01-03 08:00:00,10277.25,2.0,4309.0,8.5515,89.98356,62.56,BE
2024-01-03 09:00:00,10623.25,106.0,4320.0,8.3015,89.9646,67.39,BE
2024-01-03 10:00:00,10781.0,324.0,4324.0,8.5515,87.54712,62.92,BE
2024-01-03 11:00:00,10912.75,459.0,4321.0,9.2015,88.20816,58.84,BE
2024-01-03 12:00:00,10844.75,429.0,4311.0,9.8015,84.72414,55.94,BE
2024-01-03 13:00:00,10751.5,391.0,4283.0,10.3015,83.06452,56.18,BE
